On_base_percentage,Slugging_percentage,Batting_average,Playoffs,Opponent_on_base_percentage,Opponent_slugging_percentage
0.322,0.395,0.256,0,0.327,0.403
0.354,0.45,0.277,1,0.336,0.422
0.319,0.396,0.261,0,0.336,0.412
0.314,0.39,0.253,0,0.357,0.463
0.319,0.422,0.268,0,0.342,0.431
0.321,0.412,0.249,0,0.348,0.423
0.313,0.393,0.247,0,0.344,0.433
0.334,0.445,0.264,1,0.323,0.407
0.304,0.373,0.242,0,0.348,0.449
0.324,0.381,0.251,0,0.336,0.43
0.329,0.457,0.266,0,0.344,0.432
0.323,0.415,0.263,0,0.328,0.44
0.356,0.453,0.271,1,0.314,0.407
0.345,0.458,0.287,0,0.338,0.427
0.325,0.39,0.26,0,0.333,0.442
0.334,0.419,0.259,0,0.343,0.42
0.325,0.403,0.246,0,0.357,0.42
0.324,0.44,0.27,0,0.325,0.407
0.32,0.445,0.26,0,0.331,0.416
0.33,0.413,0.268,1,0.323,0.406
0.361,0.479,0.293,1,0.346,0.459
0.319,0.4,0.26,0,0.344,0.44
0.337,0.453,0.265,1,0.311,0.419
0.341,0.451,0.272,0,0.324,0.411
0.33,0.407,0.262,0,0.311,0.382
0.325,0.395,0.263,0,0.359,0.44
0.337,0.406,0.275,0,0.326,0.399
0.322,0.402,0.244,1,0.303,0.383
0.339,0.451,0.268,0,0.327,0.399
0.342,0.432,0.275,0,0.329,0.409
0.339,0.424,0.262,0,0.33,0.424
0.344,0.46,0.278,1,0.313,0.403
0.302,0.378,0.24,0,0.335,0.424
0.328,0.397,0.262,0,0.329,0.413
0.327,0.397,0.263,0,0.357,0.431
0.342,0.46,0.266,0,0.329,0.404
0.329,0.468,0.267,0,0.343,0.428
0.339,0.424,0.267,0,0.361,0.432
0.331,0.446,0.263,0,0.322,0.404
0.337,0.407,0.27,0,0.347,0.466
0.334,0.446,0.273,1,0.309,0.408
0.339,0.423,0.27,1,0.318,0.398
